236,5951,-3.043608255669773
564,2001,-0.5436082556697732
135,617,-2.543608255669773
620,3460,-3.043608255669773
597,906,0.4563917443302268
102,943,0.4563917443302268
330,2056,-0.5436082556697732
355,6466,0.9563917443302268
457,6436,-1.5436082556697732
111,535,1.4563917443302268
311,179,-1.0436082556697732
564,1998,0.4563917443302268
645,4541,-2.043608255669773
655,6916,1.4563917443302268
574,196,0.4563917443302268
658,2372,-0.5436082556697732
88,734,0.4563917443302268
287,232,0.4563917443302268
72,3805,-0.5436082556697732
525,422,1.4563917443302268
598,1890,-0.5436082556697732
73,3081,-0.04360825566977322
608,1364,0.4563917443302268
599,2239,-0.04360825566977322
564,1701,0.4563917443302268
647,1849,1.4563917443302268
387,3097,0.4563917443302268
388,4703,-0.04360825566977322
575,2115,0.4563917443302268
406,962,-0.5436082556697732
95,2746,-0.5436082556697732
461,1279,-2.043608255669773
473,7953,1.4563917443302268
596,930,-0.5436082556697732
472,2667,1.4563917443302268
475,6573,-1.0436082556697732
15,4561,-3.043608255669773
463,693,-0.5436082556697732
605,125,0.4563917443302268
247,2176,-1.5436082556697732
547,5868,-0.04360825566977322
77,2396,-0.04360825566977322
294,3965,0.4563917443302268
380,3782,-0.5436082556697732
61,1702,-0.5436082556697732
457,321,-0.04360825566977322
4,985,1.4563917443302268
390,122,1.4563917443302268
85,164,-0.5436082556697732
138,6158,0.4563917443302268
457,1703,-0.5436082556697732
533,1048,-2.543608255669773
529,1525,-0.5436082556697732
522,1027,-0.04360825566977322
245,3949,0.4563917443302268
284,95,0.4563917443302268
624,856,-0.04360825566977322
213,3729,-1.0436082556697732
3,1253,-0.04360825566977322
101,284,0.4563917443302268
195,2185,-0.5436082556697732
402,3601,-0.04360825566977322
608,2036,0.4563917443302268
285,970,-1.5436082556697732
472,2477,-1.5436082556697732
251,266,0.4563917443302268
615,3884,1.4563917443302268
236,724,1.4563917443302268
423,5281,0.9563917443302268
624,3566,-1.5436082556697732
534,281,0.4563917443302268
286,1231,-1.5436082556697732
610,3644,-0.04360825566977322
373,1633,-0.5436082556697732
423,1574,-0.5436082556697732
201,644,0.4563917443302268
531,3156,-0.04360825566977322
537,135,-0.5436082556697732
165,5584,0.4563917443302268
128,3226,0.4563917443302268
158,428,-0.04360825566977322
544,7793,1.4563917443302268
468,3217,-1.0436082556697732
653,2212,1.4563917443302268
8,1379,-0.5436082556697732
564,369,-1.5436082556697732
2,495,-0.5436082556697732
303,1336,0.4563917443302268
636,638,1.4563917443302268
547,748,1.4563917443302268
52,4005,-0.04360825566977322
461,2334,-1.0436082556697732
373,1524,-0.5436082556697732
371,7075,0.9563917443302268
311,5326,-0.5436082556697732
595,479,1.4563917443302268
547,3454,-0.5436082556697732
587,2349,1.4563917443302268
609,682,-2.543608255669773
191,284,1.4563917443302268
427,3888,0.4563917443302268
433,1486,-0.5436082556697732
468,6840,-1.0436082556697732
68,5634,0.4563917443302268
273,8023,0.4563917443302268
412,545,-0.5436082556697732
472,1049,0.4563917443302268
633,520,-0.5436082556697732
61,283,-0.04360825566977322
56,6474,0.4563917443302268
213,6828,-1.0436082556697732
559,649,-1.5436082556697732
187,6503,0.4563917443302268
234,6466,0.4563917443302268
202,3969,0.4563917443302268
529,1797,-0.5436082556697732
300,1243,-0.04360825566977322
9,284,0.4563917443302268
380,7853,-0.04360825566977322
650,598,-1.5436082556697732
393,814,-2.043608255669773
554,1976,-1.5436082556697732
134,2818,0.9563917443302268
587,2370,-0.04360825566977322
412,3202,-1.5436082556697732
505,2772,-0.04360825566977322
81,2409,0.9563917443302268
338,284,0.4563917443302268
384,4050,-2.043608255669773
417,4422,1.4563917443302268
407,1207,-0.5436082556697732
412,2264,-1.5436082556697732
202,3014,-0.5436082556697732
9,2287,0.4563917443302268
303,344,-0.04360825566977322
624,8923,-0.5436082556697732
35,986,-2.043608255669773
468,2416,0.4563917443302268
238,321,0.9563917443302268
564,2429,1.4563917443302268
530,1234,-1.5436082556697732
614,960,0.4563917443302268
91,840,1.4563917443302268
380,5128,-1.0436082556697732
547,962,-0.5436082556697732
286,1562,0.4563917443302268
73,468,-0.5436082556697732
505,1771,-0.04360825566977322
78,3461,0.9563917443302268
177,1220,-0.5436082556697732
624,1860,-1.5436082556697732
468,988,-0.04360825566977322
247,344,0.4563917443302268
293,310,-0.04360825566977322
649,523,-0.5436082556697732
475,7788,-1.5436082556697732
42,888,1.4563917443302268
606,5991,1.4563917443302268
268,1866,-0.04360825566977322
561,3924,-0.5436082556697732
82,344,-0.5436082556697732
150,4147,-1.0436082556697732
624,4,-0.5436082556697732
295,1866,0.4563917443302268
344,322,1.4563917443302268
584,2164,-2.043608255669773
133,6803,-0.5436082556697732
384,4102,-1.0436082556697732
624,4207,-1.0436082556697732
120,5195,0.9563917443302268
475,6557,-0.04360825566977322
212,2477,-0.5436082556697732
27,101,0.4563917443302268
283,5480,0.4563917443302268
520,1515,0.4563917443302268
378,8840,-0.5436082556697732
400,129,0.4563917443302268
157,9,-0.04360825566977322
263,1568,-0.5436082556697732
328,1640,-0.04360825566977322
199,5830,0.4563917443302268
509,107,-0.5436082556697732
174,495,0.4563917443302268
239,1889,0.4563917443302268
78,5152,0.4563917443302268
273,740,1.4563917443302268
574,6714,-0.5436082556697732
88,2531,0.4563917443302268
408,1708,-1.5436082556697732
275,844,0.4563917443302268
463,1811,0.4563917443302268
95,3550,0.4563917443302268
157,3817,-0.04360825566977322
547,8731,0.4563917443302268
381,2506,1.4563917443302268
294,294,-0.5436082556697732
534,1459,-1.5436082556697732
584,5127,1.4563917443302268
311,4530,-0.04360825566977322
466,1118,-0.5436082556697732
73,4147,-1.5436082556697732
664,7422,0.9563917443302268
608,1283,-1.5436082556697732
664,1185,-0.5436082556697732
345,3033,0.4563917443302268
286,2277,-0.5436082556697732
353,2288,0.4563917443302268
648,7352,0.9563917443302268
486,6478,-0.5436082556697732
615,7887,0.4563917443302268
615,7660,-0.5436082556697732
165,4404,-3.043608255669773
505,1829,-0.5436082556697732
346,561,0.4563917443302268
559,986,1.4563917443302268
371,8182,0.9563917443302268
472,1724,-0.5436082556697732
390,427,1.4563917443302268
463,2493,0.4563917443302268
360,1243,-1.5436082556697732
311,1182,-1.5436082556697732
30,4342,0.4563917443302268
56,8470,1.4563917443302268
73,1,-1.0436082556697732
303,1120,1.4563917443302268
212,6461,-0.5436082556697732
646,1641,1.4563917443302268
360,422,0.4563917443302268
234,963,0.4563917443302268
91,8394,0.9563917443302268
509,2496,1.4563917443302268
547,276,-0.5436082556697732
641,9,-0.5436082556697732
198,4422,-1.5436082556697732
314,7987,1.4563917443302268
398,978,-0.5436082556697732
570,8424,0.4563917443302268
476,1937,-1.5436082556697732
509,1821,-0.5436082556697732
519,912,0.9563917443302268
220,1523,0.4563917443302268
125,4608,0.4563917443302268
262,3219,-2.043608255669773
468,2293,0.4563917443302268
111,3126,0.9563917443302268
78,6396,0.9563917443302268
624,294,0.4563917443302268
466,543,1.4563917443302268
660,7660,0.9563917443302268
522,5020,0.4563917443302268
101,2818,-0.04360825566977322
380,4139,0.4563917443302268
428,964,1.4563917443302268
380,2179,-1.5436082556697732
54,2402,-0.04360825566977322
54,1977,-1.0436082556697732
311,1216,-0.5436082556697732
607,2062,0.9563917443302268
575,2430,-0.5436082556697732
370,518,0.4563917443302268
165,2398,0.4563917443302268
22,1115,0.4563917443302268
627,1217,-2.543608255669773
350,2782,0.4563917443302268
472,773,1.4563917443302268
633,866,0.4563917443302268
424,2288,-0.5436082556697732
468,5567,-1.0436082556697732
111,3218,-0.04360825566977322
213,4488,-0.5436082556697732
193,2556,0.4563917443302268
537,299,0.4563917443302268
242,454,1.4563917443302268
350,3850,1.4563917443302268
509,447,-0.5436082556697732
457,1897,-0.5436082556697732
623,1843,0.9563917443302268
132,1590,-1.0436082556697732
431,2831,-0.5436082556697732
624,5498,-0.04360825566977322
168,268,0.4563917443302268
529,772,-1.5436082556697732
311,1281,-0.5436082556697732
56,8449,0.4563917443302268
540,4064,0.9563917443302268
199,5163,0.4563917443302268
570,3419,-2.043608255669773
439,4325,-0.5436082556697732
537,1030,1.4563917443302268
7,521,0.4563917443302268
49,1115,0.4563917443302268
563,6132,0.9563917443302268
648,5109,0.4563917443302268
262,519,0.4563917443302268
212,1692,-0.5436082556697732
358,1060,1.4563917443302268
388,1327,0.4563917443302268
268,1645,0.4563917443302268
30,184,-1.5436082556697732
492,236,0.4563917443302268
389,21,-0.5436082556697732
624,3320,-1.5436082556697732
564,2997,0.4563917443302268
30,2825,0.4563917443302268
282,496,-0.04360825566977322
452,555,-0.5436082556697732
468,825,-1.0436082556697732
23,2477,-1.0436082556697732
358,2469,0.4563917443302268
452,2038,-0.5436082556697732
664,5445,0.4563917443302268
468,1519,-0.04360825566977322
48,7556,0.4563917443302268
664,5393,-0.5436082556697732
30,2476,-0.5436082556697732
62,8764,0.9563917443302268
428,695,1.4563917443302268
182,322,-0.5436082556697732
388,5546,-0.04360825566977322
306,2413,-1.5436082556697732
544,1257,1.4563917443302268
262,1357,-1.5436082556697732
165,5127,0.4563917443302268
133,6804,-2.043608255669773
313,6138,0.4563917443302268
242,1522,1.4563917443302268
164,966,-1.0436082556697732
195,2716,0.4563917443302268
580,1022,0.4563917443302268
72,4587,-1.0436082556697732
234,2755,-0.5436082556697732
463,6,0.4563917443302268
80,83,-0.5436082556697732
328,1224,-0.04360825566977322
607,3816,0.9563917443302268
626,2629,1.4563917443302268
443,5835,1.4563917443302268
335,2368,-1.0436082556697732
30,2006,-0.5436082556697732
562,2004,0.9563917443302268
624,2703,-1.5436082556697732
407,2476,0.4563917443302268
560,2818,0.4563917443302268
475,7349,-0.04360825566977322
581,649,-3.043608255669773
367,1124,0.9563917443302268
431,966,0.9563917443302268
93,888,0.4563917443302268
306,2212,-0.5436082556697732
305,344,-1.5436082556697732
128,1165,0.4563917443302268
580,318,0.4563917443302268
521,3367,0.4563917443302268
232,464,0.4563917443302268
624,5991,-0.5436082556697732
563,871,0.9563917443302268
146,309,-1.0436082556697732
569,130,0.4563917443302268
236,5059,0.4563917443302268
384,3387,0.4563917443302268
492,932,1.4563917443302268
283,1364,0.4563917443302268
360,1619,-0.5436082556697732
262,1871,-0.5436082556697732
97,1024,-1.0436082556697732
380,644,0.4563917443302268
602,20,-1.5436082556697732
529,2305,-0.5436082556697732
85,298,0.4563917443302268
4,523,-0.5436082556697732
505,3430,0.4563917443302268
165,1321,-2.043608255669773
555,483,-1.5436082556697732
272,4587,0.4563917443302268
547,6782,0.4563917443302268
611,8157,0.4563917443302268
270,6221,-0.04360825566977322
609,3179,1.4563917443302268
547,6297,-0.04360825566977322
486,4847,-0.5436082556697732
342,969,1.4563917443302268
307,6248,0.4563917443302268
417,1913,0.4563917443302268
486,2062,0.4563917443302268
441,734,-0.04360825566977322
671,3873,0.4563917443302268
475,7426,0.4563917443302268
99,2374,-0.5436082556697732
15,2037,-2.543608255669773
344,427,-1.5436082556697732
8,1331,0.4563917443302268
91,7242,0.9563917443302268
593,129,0.4563917443302268
391,472,1.4563917443302268
105,260,-1.0436082556697732
582,1722,0.9563917443302268
547,6851,0.9563917443302268
367,3689,0.4563917443302268
627,6132,1.4563917443302268
564,279,-2.543608255669773
590,447,-0.5436082556697732
647,870,1.4563917443302268
73,211,-0.5436082556697732
306,2562,0.4563917443302268
500,866,-1.0436082556697732
346,3783,1.4563917443302268
433,3228,0.9563917443302268
255,1999,-0.5436082556697732
15,2168,-2.543608255669773
61,6436,-1.0436082556697732
346,2173,0.9563917443302268
574,4711,-0.5436082556697732
119,598,-0.5436082556697732
262,8153,-0.5436082556697732
585,715,0.4563917443302268
299,6119,0.9563917443302268
452,1619,-0.5436082556697732
142,3594,-1.5436082556697732
468,2496,-0.5436082556697732
481,5486,-0.5436082556697732
36,476,-0.5436082556697732
475,100,0.4563917443302268
528,1390,-0.04360825566977322
36,225,0.4563917443302268
667,130,-0.5436082556697732
405,2953,0.4563917443302268
564,2927,-0.5436082556697732
564,1071,1.4563917443302268
652,3440,1.4563917443302268
442,524,0.9563917443302268
509,886,0.4563917443302268
391,948,-2.543608255669773
87,966,-0.5436082556697732
41,4889,0.4563917443302268
328,3486,-0.04360825566977322
562,322,0.4563917443302268
63,1821,-1.5436082556697732
616,0,0.4563917443302268
91,8701,1.4563917443302268
15,7154,-3.043608255669773
522,7115,-1.0436082556697732
232,1058,1.4563917443302268
516,291,0.4563917443302268
480,7236,-1.0436082556697732
380,4712,-2.043608255669773
150,3540,0.4563917443302268
607,3580,-0.5436082556697732
234,6535,-0.04360825566977322
457,1390,-0.04360825566977322
243,519,-0.04360825566977322
262,5173,0.4563917443302268
353,2627,-1.0436082556697732
514,976,0.4563917443302268
373,2005,-1.5436082556697732
166,4717,-1.0436082556697732
373,482,0.4563917443302268
405,953,0.4563917443302268
475,5134,-0.5436082556697732
49,1045,1.4563917443302268
294,2409,-0.5436082556697732
353,3442,-1.0436082556697732
388,1562,0.4563917443302268
502,880,1.4563917443302268
664,6207,-0.04360825566977322
285,1114,-0.5436082556697732
15,4042,-3.043608255669773
294,341,0.4563917443302268
434,523,-2.543608255669773
599,6134,-0.5436082556697732
62,8691,-0.5436082556697732
159,438,-2.043608255669773
283,1309,-0.5436082556697732
56,982,0.4563917443302268
119,1041,1.4563917443302268
654,1045,0.9563917443302268
119,1421,-0.5436082556697732
461,964,-0.04360825566977322
95,3895,1.4563917443302268
306,868,0.4563917443302268
540,3460,-0.5436082556697732
120,4139,0.4563917443302268
109,455,0.9563917443302268
203,1920,-0.5436082556697732
547,4480,-3.043608255669773
119,1563,-0.5436082556697732
294,1463,0.4563917443302268
15,9088,-0.04360825566977322
463,344,0.4563917443302268
363,2098,-0.5436082556697732
472,2543,-0.5436082556697732
641,503,1.4563917443302268
483,522,0.4563917443302268
17,1751,0.9563917443302268
272,8582,-0.04360825566977322
212,363,-2.043608255669773
59,2241,-0.5436082556697732
15,2651,-0.5436082556697732
624,6620,-1.0436082556697732
294,3977,-0.5436082556697732
15,7481,-3.043608255669773
659,280,-0.5436082556697732
564,1645,1.4563917443302268
547,2097,-0.5436082556697732
285,835,0.4563917443302268
429,3367,-2.043608255669773
212,1513,-0.5436082556697732
654,661,0.9563917443302268
94,4085,0.4563917443302268
648,5492,0.4563917443302268
175,1530,0.4563917443302268
299,5989,-2.543608255669773
471,3805,0.4563917443302268
329,441,-0.5436082556697732
547,1577,-0.04360825566977322
481,7929,0.4563917443302268
508,163,-0.5436082556697732
15,9093,-2.543608255669773
240,3023,0.4563917443302268
312,2341,0.4563917443302268
102,2709,0.4563917443302268
15,2477,-0.5436082556697732
328,2709,-0.04360825566977322
134,891,-0.5436082556697732
311,2804,-0.04360825566977322
176,485,-0.5436082556697732
181,5026,1.4563917443302268
122,309,-2.543608255669773
212,6840,-0.5436082556697732
461,1962,0.4563917443302268
547,6488,-2.043608255669773
624,8439,-1.5436082556697732
564,1406,1.4563917443302268
514,1023,0.4563917443302268
328,321,-0.5436082556697732
450,8534,1.4563917443302268
294,621,-0.5436082556697732
379,0,-0.04360825566977322
605,149,-0.5436082556697732
426,7287,-1.0436082556697732
15,3805,1.4563917443302268
472,934,1.4563917443302268
21,973,1.4563917443302268
91,6930,-0.5436082556697732
21,904,-0.5436082556697732
615,962,-0.04360825566977322
483,341,-0.5436082556697732
624,477,-0.5436082556697732
452,1208,-2.543608255669773
409,129,0.4563917443302268
398,1632,0.4563917443302268
69,447,-0.04360825566977322
73,5152,0.4563917443302268
654,3127,0.9563917443302268
203,743,0.9563917443302268
118,750,0.4563917443302268
56,5021,0.4563917443302268
452,888,1.4563917443302268
311,720,-1.0436082556697732
213,6365,-2.543608255669773
149,7113,-0.5436082556697732
67,570,-0.5436082556697732
408,871,0.4563917443302268
199,4422,-0.04360825566977322
160,472,-0.5436082556697732
262,4620,-0.5436082556697732
434,930,-0.5436082556697732
373,1900,0.4563917443302268
607,1015,0.4563917443302268
665,2318,-1.5436082556697732
48,6840,-0.5436082556697732
574,5491,-0.5436082556697732
188,203,-0.5436082556697732
95,2309,0.4563917443302268
505,746,-0.04360825566977322
213,4449,-1.5436082556697732
337,1536,-1.5436082556697732
111,2338,0.4563917443302268
262,6165,-0.5436082556697732
136,773,0.4563917443302268
423,7049,-1.0436082556697732
624,634,-0.5436082556697732
665,2822,0.4563917443302268
15,1379,-0.04360825566977322
239,1305,0.4563917443302268
387,2929,0.4563917443302268
665,3259,0.4563917443302268
105,2939,0.4563917443302268
463,1303,0.4563917443302268
295,2415,-0.04360825566977322
299,4262,-0.04360825566977322
15,1104,-0.04360825566977322
101,1864,0.4563917443302268
580,1332,-0.04360825566977322
488,285,0.9563917443302268
431,2505,-3.043608255669773
575,1305,-0.5436082556697732
527,266,-0.5436082556697732
312,978,0.4563917443302268
537,525,0.4563917443302268
393,4643,0.4563917443302268
452,731,0.4563917443302268
62,8611,0.4563917443302268
334,642,-0.5436082556697732
654,102,0.4563917443302268
541,2173,1.4563917443302268
372,529,1.4563917443302268
407,1288,1.4563917443302268
165,4110,-2.543608255669773
275,3378,0.9563917443302268
432,3156,0.9563917443302268
214,101,1.4563917443302268
111,344,0.9563917443302268
624,6973,-1.5436082556697732
585,744,1.4563917443302268
