563,8182,3.5
311,1975,3.0
250,6944,4.5
442,6705,4.5
547,4063,2.0
19,297,3.0
15,3707,4.0
396,831,3.0
117,1519,3.0
294,3922,4.0
13,3871,4.5
257,100,1.5
407,936,4.0
294,4778,4.0
463,1060,4.0
621,2340,4.5
324,2506,4.0
56,6105,2.0
36,380,4.0
218,2506,3.5
212,2625,2.5
379,962,4.0
624,3608,3.0
321,917,5.0
654,2248,5.0
125,6207,4.0
648,7075,4.0
509,3889,2.0
624,8132,1.5
630,2169,5.0
195,2959,1.0
73,4880,2.0
407,2890,4.0
193,525,4.0
624,6248,4.5
615,7092,3.5
472,4802,3.5
119,2396,3.0
518,2026,5.0
226,3924,4.0
667,322,3.0
482,2094,4.0
518,2093,1.0
324,5997,3.0
547,454,3.0
23,1512,4.5
380,129,4.0
580,6539,3.5
432,4008,4.0
460,999,4.5
294,3199,4.0
608,1484,3.0
423,8237,2.5
528,535,4.0
457,2198,2.5
564,1841,5.0
72,6307,3.0
386,2138,3.0
353,5491,2.5
667,367,4.0
219,1904,3.0
326,954,5.0
73,859,4.0
143,6158,2.5
468,5725,3.5
547,7789,4.5
182,543,5.0
402,7599,3.5
19,60,2.0
577,232,4.5
199,4855,3.5
69,4,5.0
15,4489,0.5
48,3000,3.0
580,3646,2.5
602,428,3.0
349,1397,3.0
268,2180,3.0
547,6048,0.5
561,1813,5.0
73,7249,3.0
666,518,2.0
574,4125,4.0
152,321,3.0
439,3862,4.0
299,5815,5.0
418,529,5.0
594,2082,5.0
624,7675,4.0
394,626,3.5
196,2414,4.0
580,3471,2.0
294,836,3.0
48,7890,3.0
647,231,4.0
654,2115,4.5
150,344,4.0
271,2506,4.0
547,4179,0.5
463,2038,3.0
125,985,5.0
15,1811,4.0
596,2378,4.0
580,4139,3.0
385,37,4.0
97,3862,3.5
449,525,5.0
39,48,3.0
434,941,4.0
549,239,2.0
102,905,4.0
15,7250,1.0
558,3105,4.0
550,2165,4.0
636,645,3.0
547,7492,2.5
185,1529,3.0
457,1367,3.0
30,982,4.0
562,1393,3.0
509,4821,4.0
468,7710,5.0
185,2842,4.0
149,7014,4.5
333,472,5.0
262,3367,3.0
458,284,5.0
33,476,4.0
651,955,5.0
312,957,4.0
372,931,3.0
587,1020,4.5
243,1281,3.5
545,1625,3.0
269,1364,4.0
586,6139,1.0
384,3188,2.5
547,2965,3.5
564,1693,3.0
388,6916,4.0
452,3161,2.0
602,331,3.0
570,525,5.0
417,2062,4.5
125,2970,3.0
536,180,4.0
547,6845,3.5
165,5537,1.5
541,649,3.0
468,3923,2.5
564,2605,4.0
615,6172,2.5
423,5348,4.5
596,1194,3.5
263,1224,3.0
323,1303,2.5
19,494,4.0
39,156,4.0
324,4168,2.5
665,2538,4.0
602,219,5.0
475,8032,4.0
271,953,4.5
293,4418,3.5
294,1930,3.5
388,4519,1.0
239,2241,4.0
547,4744,1.5
26,4002,4.0
355,4939,3.5
119,578,4.0
311,4826,3.0
522,3847,4.0
346,2346,5.0
616,635,3.0
30,1126,3.0
620,4395,1.0
468,4616,3.5
294,332,4.0
73,6539,4.0
77,5491,2.0
457,6132,3.0
294,1511,4.0
599,2138,4.0
407,6281,4.0
387,732,5.0
567,2004,5.0
596,1476,3.5
564,285,5.0
380,3770,2.5
665,3685,4.0
23,4266,3.5
48,7642,4.0
22,1065,3.5
380,4050,3.0
98,955,5.0
580,3033,4.0
299,5899,3.5
574,5017,4.0
468,5445,3.0
303,3601,4.5
199,184,3.5
327,1904,3.5
23,6130,2.5
121,48,5.0
199,7853,3.5
614,1908,2.0
312,182,5.0
397,6842,3.0
664,1131,4.0
452,4764,3.5
452,5018,4.0
433,5983,2.5
480,4815,5.0
247,406,5.0
234,3801,5.0
452,4417,4.0
251,6730,4.5
61,4325,3.0
290,4139,4.0
468,6569,3.5
592,1110,5.0
582,1529,4.0
514,607,5.0
537,208,3.0
30,3285,4.0
500,1390,1.5
486,8343,2.0
556,519,4.0
56,5634,2.0
580,1352,3.5
295,4395,5.0
142,2159,2.0
330,203,2.0
353,912,3.5
431,100,5.0
73,6317,4.0
563,6132,4.5
166,1131,4.0
418,4884,5.0
358,2780,4.0
27,1257,4.0
156,3858,5.0
547,5807,0.5
402,1000,3.5
408,962,5.0
213,994,3.5
134,2442,4.5
461,1042,4.5
405,2398,4.0
202,1564,4.0
246,1590,4.0
156,336,4.0
243,5465,4.5
136,2241,3.5
388,43,2.0
77,1641,3.5
38,8550,4.0
22,203,2.5
332,137,0.5
275,1934,4.0
56,2624,2.0
472,4882,2.0
353,6181,2.0
144,447,3.0
567,2374,5.0
56,5895,4.0
177,17,4.0
94,2248,4.0
48,309,3.5
213,6966,3.5
452,3269,4.0
273,6048,4.0
460,871,5.0
266,254,4.0
304,363,3.0
624,8651,2.0
73,7093,4.0
242,2287,5.0
294,839,4.0
33,1905,3.0
189,2532,4.0
132,7575,3.5
652,4606,5.0
23,4806,4.0
605,226,2.0
474,998,4.0
15,8809,1.0
460,814,4.0
251,6383,3.0
111,31,3.5
102,1218,4.0
73,4390,2.0
271,15,3.5
430,523,4.0
615,7706,4.0
380,644,4.0
466,1019,4.0
412,121,4.0
245,1516,5.0
439,3650,1.0
380,288,4.0
253,1675,2.5
344,267,5.0
242,2494,4.0
157,7502,4.0
509,2563,3.0
239,384,3.0
54,284,4.5
23,2608,4.5
102,2923,4.0
452,2283,3.5
627,18,1.0
547,5669,3.5
270,6139,3.5
519,975,3.5
580,3766,4.5
496,484,3.0
380,454,4.0
197,2767,3.0
106,6873,4.0
243,42,1.5
624,2711,4.0
243,332,3.5
597,2133,3.0
344,881,5.0
239,1032,5.0
535,454,3.0
500,5039,2.5
169,6730,5.0
212,2129,3.0
564,3059,4.0
340,5173,4.0
193,2461,5.0
198,979,5.0
358,2625,1.0
433,263,3.5
185,282,4.0
414,2493,3.0
380,4354,3.0
557,2627,1.5
243,1360,2.0
463,4457,3.0
577,6104,4.0
624,4585,3.5
452,3310,2.0
32,268,3.0
262,2118,2.5
580,891,3.0
181,4855,5.0
553,7575,4.0
250,6521,4.0
493,1285,4.0
529,5191,3.0
204,1336,4.0
514,474,4.0
10,953,4.0
564,2118,4.0
67,475,5.0
73,2301,3.5
312,9,1.0
574,144,3.5
441,54,5.0
236,1581,5.0
184,447,4.0
665,2452,3.0
457,3538,2.0
148,2552,4.0
624,7664,3.0
544,3884,5.0
48,8343,2.0
244,6207,5.0
665,3170,3.0
254,315,3.0
285,1239,3.0
587,839,5.0
652,8532,4.0
417,1486,0.5
569,1590,5.0
165,2037,5.0
5,3113,4.5
150,848,2.5
15,3886,2.0
624,8809,2.5
84,6148,4.0
88,734,4.0
15,5462,3.5
262,943,2.5
655,1019,4.0
426,6735,4.0
306,709,3.0
73,3969,3.5
211,521,4.0
213,6145,2.0
165,474,3.5
533,438,3.0
452,1906,5.0
189,964,5.0
382,32,4.0
648,2453,4.5
73,1745,3.0
77,840,3.0
547,4436,3.0
401,0,5.0
474,1470,4.0
30,43,3.0
652,1641,4.0
384,4818,3.0
313,958,2.0
501,6539,5.0
562,1020,4.0
125,6385,5.0
102,1625,4.0
625,8550,4.0
149,5159,4.5
19,478,5.0
475,6755,1.5
595,837,3.0
564,3017,4.0
523,954,5.0
592,970,5.0
587,535,4.0
608,2509,4.0
423,1564,3.0
489,1906,5.0
232,1102,5.0
514,238,3.0
479,7955,4.0
285,263,5.0
268,6746,4.5
664,6236,2.5
79,1932,2.0
461,341,4.0
501,6350,5.0
452,1983,2.0
165,4777,4.0
607,1864,4.0
671,48,4.5
435,626,5.0
624,1970,4.0
215,535,4.0
250,6466,4.5
616,441,3.0
388,2756,3.0
220,232,5.0
405,3219,1.5
436,962,4.0
294,861,3.0
96,733,5.0
386,1486,3.0
73,4395,5.0
45,1303,3.0
656,643,4.0
118,957,5.0
169,6505,5.0
313,2094,4.0
607,4847,3.5
9,1590,4.0
212,6954,4.0
509,985,5.0
345,1893,0.5
102,27,4.0
488,912,4.5
346,2583,4.5
187,1906,4.5
128,1480,5.0
177,3208,4.0
380,1963,3.0
130,2860,3.5
247,447,3.0
607,1364,3.5
23,4582,3.5
230,2407,5.0
299,7343,4.0
463,1044,3.0
631,1352,5.0
105,1530,3.0
509,2407,5.0
19,880,4.0
461,1486,3.0
613,5626,5.0
481,6854,3.0
284,95,4.0
615,3871,3.5
224,1140,4.0
344,463,4.0
607,1115,3.5
610,6248,3.5
349,3460,2.0
564,1905,4.0
150,4869,4.0
73,5111,2.5
31,1590,4.5
294,1315,3.5
234,2398,3.5
350,3088,4.0
47,281,4.0
119,839,5.0
505,2780,3.0
12,2643,4.0
15,6158,4.5
187,879,4.0
285,2754,4.0
557,4561,3.0
150,2156,3.5
487,498,3.0
95,3672,4.0
358,1955,1.0
587,2355,5.0
212,6489,3.0
457,8826,1.0
547,2383,5.0
236,3420,2.5
468,1455,3.0
311,4810,2.0
355,3805,4.0
91,7556,5.0
142,2815,3.0
547,2960,2.0
544,3228,4.5
654,340,4.0
659,132,3.0
121,524,4.0
355,1574,3.5
41,2046,4.0
509,1370,2.0
468,45,3.5
560,1357,4.0
23,48,4.0
253,3367,3.5
355,4255,3.0
420,1146,4.0
547,8667,3.5
262,4210,2.5
242,1512,5.0
73,6855,2.5
587,3496,4.5
275,3847,4.5
305,2362,1.0
472,1590,3.0
214,2435,4.0
409,524,3.0
376,2573,4.0
228,1675,5.0
216,1352,5.0
213,6901,4.5
247,576,3.0
510,455,5.0
500,2611,3.0
458,3033,4.0
23,4048,4.0
380,5023,2.0
564,10,3.0
468,282,2.0
111,2154,5.0
328,4532,3.0
78,151,5.0
215,1159,3.0
75,963,3.5
450,3033,0.5
463,1901,4.0
48,6221,3.5
654,2530,3.0
518,2198,5.0
358,1083,1.0
564,945,5.0
52,2536,4.5
607,100,4.5
628,1374,2.5
168,20,4.0
367,3636,2.0
628,4392,4.0
509,29,3.0
492,1034,4.0
278,2987,4.0
44,87,3.0
607,1021,4.5
143,2288,4.5
36,63,4.0
134,406,4.5
431,1776,5.0
380,3160,4.0
150,2367,2.5
473,8245,5.0
475,8346,2.0
345,3918,5.0
496,208,4.0
530,38,3.0
532,2063,3.0
287,7954,4.5
408,331,2.0
463,2318,4.0
311,5485,4.5
193,2152,4.0
242,1629,5.0
294,1836,4.0
119,1091,2.0
468,3378,2.0
311,774,2.5
154,567,5.0
394,5152,3.5
620,8718,3.5
353,2620,3.0
263,741,3.5
481,729,5.0
77,5126,4.0
394,266,4.5
251,8637,4.0
102,3918,5.0
234,3871,4.5
56,8653,1.0
276,524,4.0
452,5254,3.5
620,4610,1.0
558,688,4.0
624,6176,2.0
130,4906,4.0
306,2246,3.0
224,294,4.0
40,6916,4.5
602,837,4.0
52,1303,1.0
94,744,3.0
598,3858,4.0
442,969,5.0
243,4996,4.0
93,2129,3.0
481,7335,4.5
412,2374,4.0
29,1357,3.0
22,2309,2.0
327,2636,4.5
587,1120,3.5
320,4392,3.5
256,73,3.0
659,282,3.0
452,3714,3.5
426,3154,2.0
149,8534,4.0
86,310,5.0
654,2617,4.0
220,3218,4.0
380,7236,4.5
564,537,4.0
452,4141,3.0
427,2639,4.0
624,4125,3.0
442,2,4.5
299,7278,4.5
461,3157,4.0
367,1125,4.0
311,742,3.0
608,2555,3.0
235,4052,4.0
452,1510,4.0
165,5564,0.5
234,1219,4.0
550,1915,2.0
460,3885,2.0
624,7749,2.5
150,2241,3.5
299,2761,4.0
81,7239,4.0
534,411,4.0
468,6381,2.0
139,2248,5.0
508,523,3.0
514,745,5.0
164,0,3.5
472,741,4.5
253,966,4.0
206,872,2.0
346,1607,4.0
544,880,4.5
531,1332,1.5
102,383,4.0
437,521,4.0
624,3353,3.0
407,307,4.0
12,3072,2.0
468,2069,2.5
505,888,3.5
110,472,4.0
597,1640,4.0
311,3949,3.5
69,3385,3.5
111,2235,4.0
232,1493,5.0
530,1242,2.0
124,3199,2.0
48,1486,3.5
222,2360,4.0
213,1472,4.0
149,5835,4.0
570,6916,1.5
240,331,3.0
475,2764,4.0
108,427,4.0
291,5349,3.5
521,725,4.5
189,904,4.0
15,2740,2.5
585,43,4.0
620,5626,4.0
518,1776,5.0
461,4102,3.5
344,262,3.0
81,7428,4.0
73,1565,4.5
388,744,4.0
61,6477,4.0
461,1269,1.5
523,6217,3.0
388,1485,3.0
77,617,2.0
130,4139,2.5
137,1571,5.0
382,6635,2.0
311,6296,4.5
282,1055,3.5
564,2615,3.0
242,650,4.0
185,837,3.0
358,1688,5.0
321,2084,1.0
306,1137,3.0
102,1486,3.0
232,642,5.0
236,1089,4.0
509,1843,4.0
313,1574,3.0
624,4693,3.5
263,4913,3.0
563,3364,4.5
652,285,4.0
475,1243,1.0
509,472,5.0
564,1689,5.0
584,4889,0.5
292,4051,4.5
195,2600,3.0
471,2247,3.5
648,4459,3.5
265,992,5.0
577,953,5.0
514,991,4.0
41,294,4.0
575,2904,2.0
299,6833,1.0
547,2609,5.0
236,2651,5.0
266,447,3.0
407,1358,5.0
119,196,4.0
233,561,3.0
149,3205,3.5
57,1648,2.0
323,164,3.5
514,141,5.0
182,129,5.0
217,2173,5.0
212,406,3.0
243,1094,4.0
166,523,5.0
235,198,4.5
220,2235,3.0
212,1530,4.0
328,5193,3.5
607,326,3.5
586,4085,1.0
575,981,3.0
95,3011,3.0
370,1253,3.5
446,7286,4.0
73,7547,3.0
262,2798,3.5
311,1165,2.0
427,5423,5.0
620,7953,3.0
461,524,3.0
349,525,4.0
287,740,4.5
569,422,5.0
145,361,4.0
605,2809,4.0
68,733,4.0
308,304,4.0
177,1013,5.0
380,1374,2.0
502,485,5.0
598,2156,4.0
597,1572,5.0
547,4757,2.5
41,2340,4.0
461,658,1.5
157,1813,4.0
597,1860,4.0
279,284,5.0
411,2472,3.0
612,1848,3.0
338,147,3.0
390,1057,5.0
468,526,4.0
386,1529,3.0
285,136,4.0
550,1208,2.0
311,3500,3.0
77,5071,4.0
26,6055,4.0
185,23,4.0
472,1130,4.0
472,2563,4.0
501,7659,4.0
72,7459,3.0
615,427,4.0
202,4192,4.0
388,1378,4.0
303,2035,3.5
262,3419,2.5
659,280,3.0
56,4102,5.0
380,302,2.0
212,1251,3.0
282,284,5.0
161,31,3.0
570,1794,2.5
518,206,3.0
312,535,5.0
457,1715,4.5
15,6466,1.0
111,2658,3.5
398,954,5.0
358,48,5.0
189,1098,2.0
84,5498,3.5
620,745,4.0
388,3465,4.0
568,361,3.0
274,2621,3.5
382,1934,3.5
483,957,5.0
113,83,4.0
587,626,4.0
584,6478,2.5
176,2160,1.0
468,3367,3.5
547,2189,5.0
514,816,4.0
380,3766,2.0
553,6916,5.0
213,7491,2.5
646,772,4.0
475,2957,4.0
176,3001,0.5
22,964,3.5
654,5633,4.5
195,2399,3.0
7,478,4.0
146,144,3.0
345,4231,5.0
597,1810,3.0
324,6207,2.5
130,1055,3.5
303,2725,3.5
587,750,4.0
250,2288,4.5
119,1404,2.0
452,5642,2.0
386,2860,3.0
149,263,4.5
430,483,2.0
598,2212,4.0
346,994,5.0
283,5621,4.0
15,3641,1.0
285,2977,1.0
195,2396,2.0
452,5656,3.5
605,1131,4.0
405,731,3.0
518,2242,3.0
452,1926,1.0
73,1566,4.0
261,5248,5.0
442,6367,4.0
468,6183,2.0
178,266,5.0
529,4616,4.0
570,5626,2.0
627,1199,1.0
472,2910,5.0
26,6102,4.0
245,2754,4.0
598,2687,4.0
353,6539,4.0
564,1143,3.0
250,6505,5.0
514,1101,4.0
48,6523,4.0
367,880,4.0
61,5626,4.0
564,1745,2.0
457,3879,3.5
460,969,4.0
388,1343,3.0
373,2202,4.0
73,6909,4.0
505,1507,3.5
224,384,3.0
15,224,2.0
664,1590,4.5
243,1764,4.0
234,3216,0.5
518,2506,5.0
299,3621,4.5
493,1771,3.0
243,427,2.5
33,3888,4.0
534,144,4.0
30,4631,5.0
615,6746,3.5
596,5583,4.5
448,5026,5.0
324,7951,3.5
422,2416,4.0
596,3801,4.5
313,5127,2.5
592,2860,5.0
187,503,4.5
468,1517,4.0
85,258,4.0
442,1131,4.5
320,321,4.0
390,2,5.0
547,5185,0.5
15,7827,1.0
380,7034,2.0
72,8718,3.5
48,4519,3.5
596,5031,4.0
562,447,3.5
380,7959,2.5
332,4103,0.5
212,4159,3.0
261,427,3.0
412,2681,1.0
363,1594,3.0
309,1522,4.0
23,1208,1.5
268,196,3.0
311,753,3.0
603,1,4.0
659,276,4.0
564,1029,1.0
388,1777,4.0
487,561,5.0
480,6698,3.0
8,1294,5.0
41,4473,4.5
553,8051,4.0
584,7362,5.0
213,829,2.0
73,1973,4.5
553,958,4.0
316,4517,3.5
598,96,5.0
468,2037,2.0
547,123,2.0
312,2180,2.0
232,2236,4.0
402,1934,4.0
346,3581,4.0
623,32,4.0
212,1493,2.5
213,46,2.0
19,1131,3.0
72,3700,3.5
52,3082,5.0
646,2398,4.0
529,2573,5.0
228,953,5.0
56,2038,4.0
564,3007,4.0
236,5062,4.0
224,113,4.0
374,4382,1.0
346,1125,1.0
358,1671,2.0
511,20,5.0
212,5096,3.0
544,6796,4.5
134,8131,2.0
624,8224,2.5
558,2533,4.0
664,6246,4.0
652,5230,4.0
649,455,5.0
654,1853,4.0
562,6122,4.0
306,1288,4.0
584,3805,5.0
665,2709,3.0
294,273,3.0
345,561,2.0
429,1833,3.0
111,529,3.0
102,2543,4.0
547,744,5.0
212,3000,3.0
472,1519,5.0
245,2555,4.0
529,3199,3.0
580,7377,3.0
533,238,3.0
30,1446,5.0
309,5991,5.0
553,6735,4.0
480,4125,5.0
178,1253,4.0
125,454,4.0
320,8131,3.5
29,2174,2.5
73,1377,2.0
544,5109,5.0
240,5498,4.5
564,87,3.0
128,3816,5.0
99,48,4.0
345,975,5.0
347,695,4.0
23,479,4.5
538,101,5.0
665,363,2.0
75,3367,4.5
152,266,4.5
547,944,4.5
41,745,5.0
130,34,4.0
662,193,5.0
615,1589,3.0
313,5152,3.5
83,2173,4.0
624,2469,3.0
93,6444,2.5
408,1015,1.0
34,2370,4.0
165,3637,5.0
394,5456,0.5
196,2784,5.0
232,644,3.0
59,4395,5.0
197,2114,4.0
201,341,4.0
242,2081,5.0
262,3219,1.5
88,525,2.0
238,1590,4.0
94,4151,3.5
547,8027,4.0
165,3851,1.5
21,245,3.0
30,873,4.0
15,1352,4.0
243,5152,5.0
582,1923,2.5
660,7955,4.5
516,391,3.0
333,5498,4.5
73,8718,4.0
641,856,5.0
406,1446,3.5
505,2114,3.0
134,871,5.0
433,5485,4.0
563,7526,3.5
23,2723,1.5
102,1628,5.0
30,3539,3.0
200,3884,4.0
124,2212,4.0
73,6387,4.0
561,5642,4.0
73,550,4.5
547,3489,5.0
119,1515,4.0
380,7261,1.5
244,5537,2.0
352,4610,4.0
15,8659,1.0
30,3960,4.0
324,7206,4.5
262,8211,2.0
468,1294,3.0
550,615,4.0
195,2161,1.0
30,3743,4.0
19,397,3.0
73,7412,4.0
627,2038,4.0
309,2780,5.0
665,4531,3.0
520,1866,3.5
331,3841,2.0
627,238,4.0
212,3205,3.0
119,1744,4.0
534,149,3.0
53,1653,1.0
461,4266,4.5
306,2465,3.0
380,3884,5.0
15,6916,4.5
119,2380,4.0
439,1114,4.0
342,276,5.0
452,981,4.0
23,2982,3.5
165,101,4.0
665,2340,5.0
306,324,2.0
405,2953,4.0
213,4399,2.5
299,6213,4.0
584,5624,5.0
165,4215,4.0
304,4422,1.5
629,389,3.0
432,3156,4.5
344,447,4.0
105,3001,3.0
85,357,3.0
23,2553,5.0
176,3511,3.5
509,2009,4.0
15,93,4.0
222,2969,3.0
400,406,4.0
587,2698,3.5
306,1234,2.0
624,7209,3.5
73,7748,4.0
516,238,3.0
564,1168,2.0
492,442,5.0
605,218,3.0
380,2537,2.0
362,4975,3.5
631,1125,5.0
133,7661,3.0
390,184,3.0
488,3157,4.0
83,2082,4.0
585,427,3.0
350,2893,4.0
654,3873,5.0
380,6780,4.0
178,2173,3.0
264,888,5.0
152,322,3.5
232,1582,5.0
596,2037,3.5
199,8021,4.0
580,6966,2.5
250,1336,4.5
171,101,5.0
547,4687,4.0
294,341,4.0
564,2725,5.0
654,970,5.0
176,7168,3.0
292,1916,4.0
30,2942,2.0
664,196,4.0
642,141,5.0
390,341,5.0
345,3797,2.5
57,1024,3.0
23,989,3.5
73,2169,4.5
386,30,2.0
220,58,4.0
268,152,2.5
400,361,3.0
353,184,0.5
457,2453,2.5
152,7575,4.5
176,3871,4.5
254,204,5.0
144,521,3.0
96,2334,4.0
569,1508,4.0
361,11,3.0
607,2084,2.5
285,2069,4.0
588,258,3.0
542,0,4.5
150,1142,3.0
475,7661,3.0
584,1253,4.0
303,1660,3.0
309,406,4.5
67,98,3.0
617,447,4.0
213,644,5.0
358,1119,1.0
478,3873,4.5
509,693,3.0
262,2168,2.0
386,3033,3.0
242,2798,5.0
452,3050,3.5
354,528,4.0
311,3750,3.0
557,1857,4.0
554,887,4.0
441,3374,4.0
577,773,5.0
380,6840,4.0
293,994,3.5
200,8182,2.0
468,7009,4.0
69,203,4.0
624,3256,2.0
119,2517,3.0
294,5312,4.0
135,628,3.0
661,1527,4.0
217,2367,4.0
509,2647,4.0
306,722,3.0
622,5392,4.5
99,2143,4.0
419,0,4.5
459,232,5.0
605,309,5.0
461,2035,2.0
524,6683,4.0
570,6387,4.0
562,1590,5.0
333,6483,5.0
165,4404,0.5
394,960,3.0
62,6916,5.0
454,266,5.0
297,2164,4.0
94,6383,4.0
71,2728,3.0
468,5130,2.5
353,1641,2.0
125,1574,3.5
624,615,3.0
547,5166,4.5
101,7286,4.5
605,1755,4.0
23,4363,1.5
598,2168,3.0
23,2506,3.5
592,1370,3.0
262,8775,1.0
564,1267,1.0
182,657,3.0
649,519,3.0
86,258,3.0
157,6172,2.0
497,2339,5.0
130,964,4.5
294,3215,4.0
598,2629,2.0
448,7890,5.0
585,2552,4.0
200,8468,4.5
468,960,4.0
428,454,3.0
468,6916,3.0
283,5594,2.0
122,225,3.0
119,981,5.0
390,970,3.0
15,971,1.5
346,343,4.0
306,523,3.0
226,6573,4.0
73,6858,2.0
652,7227,4.5
92,498,5.0
452,2202,3.0
548,61,3.0
522,5625,4.0
293,626,4.0
56,6534,5.0
575,844,3.0
212,2340,4.5
91,7580,4.0
242,2780,5.0
628,2442,3.0
72,5626,2.0
493,2834,4.0
632,955,4.0
486,4821,4.5
596,1455,4.5
294,5639,3.5
585,868,5.0
130,2481,3.5
570,3182,2.5
342,1559,4.0
214,2553,5.0
440,309,1.0
575,320,1.0
405,1675,4.0
664,4547,3.0
428,1839,2.5
291,4844,4.5
500,4422,4.0
644,1904,4.0
312,113,5.0
268,7771,0.5
624,3863,3.0
176,6248,2.5
547,2988,4.0
30,200,2.0
407,2374,5.0
177,1828,3.0
143,6194,3.0
199,6932,3.0
254,318,3.0
549,2952,3.5
572,4711,3.0
430,4396,3.5
587,941,4.5
447,139,3.0
547,5683,4.0
15,8191,0.5
188,527,4.0
627,970,4.0
575,862,5.0
26,4372,2.5
26,64,4.5
297,2428,4.5
306,482,4.0
36,214,4.0
105,2864,3.5
105,262,3.5
456,7286,1.5
544,998,4.5
79,232,3.0
310,1111,1.0
487,199,4.0
518,242,4.0
87,87,3.0
102,1492,4.0
553,498,2.5
457,6178,3.0
23,1005,5.0
442,2398,4.0
73,7038,3.5
416,457,3.0
59,48,5.0
525,665,2.0
332,5624,4.0
494,6571,4.0
394,1017,0.5
486,5295,4.0
486,8637,2.0
165,1352,4.0
19,1115,4.0
353,1675,3.0
599,6384,4.5
380,3127,4.0
480,3224,4.0
119,992,3.0
534,487,3.0
232,332,4.0
664,561,4.5
93,2173,3.5
46,7842,5.0
359,743,3.5
15,7196,3.5
665,3512,1.0
30,1239,4.0
120,1917,3.0
293,126,4.0
30,1847,3.0
311,38,3.0
213,7222,3.5
72,6691,1.5
19,1040,4.0
656,3228,5.0
617,1078,3.0
452,1110,4.0
212,5980,3.0
394,1590,1.0
263,3364,3.0
624,8739,2.0
213,3798,2.5
146,470,3.5
53,1878,3.0
97,1905,4.0
534,2318,3.0
23,6118,4.0
91,7236,4.0
75,2062,5.0
457,6727,2.0
381,944,4.0
4,975,5.0
353,870,2.5
547,8296,1.5
564,989,5.0
18,441,3.0
78,32,3.5
402,2887,3.0
73,8997,3.5
240,1738,4.0
307,5538,4.5
557,7416,3.0
242,1364,5.0
199,7738,2.5
605,523,3.0
89,1124,3.0
294,5136,4.0
442,5488,4.5
242,626,5.0
553,6158,5.0
615,8262,2.0
136,328,4.5
68,1019,4.5
480,994,4.5
232,2396,5.0
73,422,3.5
452,1929,3.0
328,1224,3.5
481,5992,4.0
367,6234,3.0
580,5167,3.0
345,58,3.5
198,4566,3.0
461,1038,3.0
468,5523,4.0
613,6643,3.5
283,999,4.0
483,4125,5.0
17,1294,5.0
79,2115,2.5
73,2869,0.5
496,496,5.0
170,2499,1.5
522,981,3.0
17,4901,5.0
548,496,4.0
670,1257,4.0
577,3822,3.5
353,6186,3.0
648,4821,3.5
3,321,5.0
552,322,3.0
463,2746,4.0
189,2552,2.0
6,3644,1.5
96,4436,3.0
306,1811,4.0
380,7574,3.5
452,2338,3.0
220,1936,3.0
391,472,5.0
537,851,2.0
88,832,3.0
536,370,3.0
384,2252,3.0
384,4813,3.0
106,5488,4.0
119,1084,4.0
388,883,2.0
481,1367,5.0
412,26,3.0
547,9019,2.0
186,3797,4.5
652,9031,3.0
461,1934,1.5
625,6383,5.0
508,140,4.0
547,1733,4.0
427,8600,3.0
176,3200,1.0
165,4874,3.0
564,390,3.0
587,4747,4.0
544,8454,4.0
597,1042,3.0
299,5759,5.0
205,7188,4.5
553,8751,5.0
505,2482,3.0
615,2004,3.5
142,1788,2.0
17,2797,4.5
380,7017,3.5
224,401,4.0
431,2062,4.5
564,2680,3.0
21,690,3.0
583,6583,3.5
468,4965,3.0
547,3546,1.0
119,1114,3.0
165,520,3.0
452,5033,2.5
367,4055,3.5
377,527,4.5
473,5423,5.0
501,2407,3.5
119,439,4.0
427,947,4.5
378,2186,4.0
472,880,5.0
573,1034,4.0
659,254,3.0
458,328,4.0
200,3419,4.5
547,7203,3.0
279,144,3.0
596,644,3.5
607,1568,4.0
189,2749,2.0
150,521,3.5
56,4503,2.0
169,1934,4.0
15,961,2.0
541,2552,3.0
15,3708,5.0
519,8902,4.5
225,361,3.0
496,14,3.0
516,133,4.0
194,304,4.0
177,262,4.0
468,1574,3.0
457,2743,2.5
659,264,3.0
613,1524,3.5
457,525,3.0
232,1231,4.0
236,3890,4.0
512,1045,4.0
547,2494,3.5
624,1567,3.0
55,340,4.0
97,31,4.5
624,1977,3.0
626,3186,2.0
99,1079,2.0
664,7751,4.0
306,1546,3.0
86,393,4.0
311,5496,3.5
624,3833,3.0
646,649,1.0
468,994,3.0
316,7274,4.0
212,6714,2.5
509,4358,4.0
529,3336,2.5
103,1764,4.0
547,1836,4.5
97,522,2.0
457,8623,3.0
270,7853,3.0
119,2679,4.0
235,1695,5.0
128,1648,4.0
356,1703,4.0
646,2307,4.0
91,966,5.0
191,32,2.0
194,282,4.0
547,5642,2.5
544,695,5.0
251,1722,4.0
367,2817,3.5
8,3387,4.0
559,994,5.0
163,2407,4.5
282,2338,3.5
15,535,5.0
466,1906,5.0
246,1239,4.0
547,1013,2.0
311,5481,3.5
294,2094,4.5
452,2498,3.0
462,2551,3.0
623,3199,4.5
641,427,4.0
439,4322,4.0
480,1397,3.5
598,3001,4.0
287,5598,3.5
102,1794,4.0
608,1187,4.0
486,6898,3.0
468,2730,3.0
518,2056,3.0
346,1251,2.0
378,8299,4.5
647,2154,5.0
111,403,2.5
236,1730,3.5
232,1000,5.0
119,1456,4.0
178,953,5.0
77,427,3.0
398,1820,5.0
